编号,体式,标准/不标准,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
284,goddess,nonstandard,338.89665,122.47014,-338.05453,346.9372,113.72801,-323.16645,351.10794,114.09983,-323.38094,354.85432,114.43983,-323.33214,336.64904,113.08968,-319.46194,333.97875,113.01953,-319.74102,331.41036,113.0065,-319.88001,363.78118,118.91048,-228.73816,331.54955,117.21826,-210.18514,347.5761,132.57993,-300.05396,333.73104,132.76185,-296.57442,398.84125,165.75195,-162.91234,303.50912,164.98403,-140.13117,469.10435,159.16343,-223.72284,246.83242,140.45418,-182.90387,475.45458,93.63349,-332.06018,230.74499,78.94731,-276.55524,482.49511,72.40274,-358.20907,222.29456,62.05909,-304.09474,475.15352,69.17304,-363.16375,229.15248,56.38972,-307.58576,469.52411,77.40025,-336.74074,234.51067,63.92981,-283.48452,377.48089,290.88763,-2.76086,316.91911,288.30928,2.65746,446.31496,357.37451,-137.83876,236.23992,328.11122,-116.4093,444.0055,421.0288,76.45799,254.48886,386.84902,135.57975,434.98416,431.76212,93.76483,267.11262,398.47971,158.68048,473.52585,453.33156,5.92161,221.08514,410.17184,88.55347
288,goddess,nonstandard,170.4011,137.77745,-145.85376,176.01844,130.44112,-127.8184,178.67811,130.48043,-127.94251,181.77289,130.8577,-127.89004,165.13652,130.56246,-128.31551,161.88103,130.68595,-128.51666,159.00345,131.01739,-128.58162,185.67936,133.89378,-36.05255,155.4337,134.56573,-37.73628,176.59646,146.03498,-110.28087,163.82727,145.53984,-112.29943,207.01415,174.71344,21.78639,132.23674,174.25883,18.30212,268.48301,179.78898,4.60443,70.34718,187.53527,-11.45352,274.76374,125.9454,-72.94343,70.13698,131.97396,-79.20217,277.00354,110.17917,-88.33241,67.57874,115.63962,-96.33097,269.43703,107.36633,-91.48547,76.57604,113.63005,-94.89731,264.87318,114.67338,-75.66046,79.20189,120.41457,-81.72743,195.17409,279.88181,3.25699,147.54122,282.32245,-3.38798,269.70944,314.51696,-134.99275,78.75199,322.49744,-131.40589,267.4204,385.14236,11.57301,84.30704,392.2621,6.18246,257.86436,398.40294,22.67836,94.5791,401.63304,17.44127,302.98461,403.94776,-46.47746,51.54141,409.34924,-51.48926
289,goddess,nonstandard,288.1634,102.05172,-104.02086,290.97124,96.91824,-87.56034,293.36945,96.99496,-87.66793,295.47491,97.21905,-87.60008,285.26132,96.99296,-87.5935,283.46735,97.1798,-87.75279,281.16599,97.47414,-87.79817,297.98392,100.014,-12.31968,278.14423,100.29111,-12.17711,291.78457,108.7319,-75.67733,285.00019,108.19382,-76.94986,317.70481,134.41729,29.11373,261.48365,135.72493,34.13404,363.09329,128.65023,19.30627,215.35643,131.75019,31.3424,366.1969,87.83526,-24.63693,200.84182,94.44518,-6.82256,369.127,75.65189,-33.7573,197.17653,83.60252,-17.5014,367.32631,74.57414,-37.99543,200.78884,81.62136,-19.70661,364.99281,79.30315,-27.1575,203.21299,85.70684,-10.26382,308.21926,220.26967,1.7615,269.85745,219.41799,-1.87291,370.63448,240.81228,-102.28097,204.02464,239.36816,-120.29681,379.31643,303.0899,0.67233,198.44041,302.80639,-25.21298,373.32463,314.45413,7.5167,203.84329,314.80161,-18.39113,404.38189,318.16794,-62.72938,170.54045,315.54501,-88.4789
292,goddess,nonstandard,487.55533,232.54462,317.61748,481.59182,221.19783,282.21673,477.52842,221.08349,281.97429,473.28642,221.00804,281.99586,494.04001,221.08757,281.93668,499.07792,220.81313,281.59085,504.15903,220.34815,281.51679,466.24985,229.06255,140.19689,511.97904,228.96519,140.03275,482.01492,247.20716,277.93875,495.32583,247.4031,275.57278,427.70183,329.72326,86.36624,563.07828,317.51465,49.05918,376.82688,428.66179,86.06677,629.57162,418.11272,-20.19246,285.6642,406.25966,115.24954,731.6168,404.65436,-81.79933,260.31834,400.66039,100.29096,762.16495,396.46091,-124.8888,255.06634,390.92628,108.79441,760.30427,384.62963,-101.15035,264.98705,393.55699,122.61949,748.32529,386.57104,-73.96742,449.20796,529.75822,27.39587,538.9446,529.02828,-27.67188,344.24013,633.97411,157.2638,666.33946,619.91569,-32.06789,283.31149,787.29089,142.00346,716.18295,784.88796,-27.93126,288.83523,814.4857,138.47478,706.21395,813.98016,-25.31287,218.48452,805.60502,108.46486,783.77271,803.90954,-55.55289
294,goddess,nonstandard,269.87906,91.3022,-214.99588,273.61163,85.46033,-200.51286,275.98679,85.7951,-200.67891,278.4267,86.24627,-200.6472,266.26215,85.19211,-203.45076,263.26001,85.58774,-203.64374,260.88623,86.00146,-203.72575,280.90344,89.66421,-121.73329,255.85085,89.95271,-134.71875,274.49072,97.99144,-184.25378,265.03061,98.4363,-189.33044,300.27496,124.46235,-68.16854,234.96924,121.61105,-93.73233,342.02728,124.71709,-82.86086,192.36855,126.17425,-127.84047,366.96454,86.56294,-171.52002,166.2728,83.43512,-205.7438,378.75366,79.35578,-187.67963,151.9684,77.71145,-228.15974,375.98773,76.64929,-204.96123,153.04451,77.42599,-240.19695,370.36014,79.61337,-181.06868,160.54092,80.28871,-214.88264,286.87866,215.47305,11.00264,242.71588,217.5314,-11.10952,338.34918,249.56953,-95.72213,191.20541,257.93914,-146.78209,346.88666,306.74187,33.52827,178.6561,318.03065,-25.50906,343.57578,317.57586,42.15071,182.84589,328.7354,-16.48992,376.87109,318.96735,-21.63405,147.76456,332.61381,-82.89875
297,goddess,nonstandard,373.4076,96.17662,-305.75879,382.69579,82.59052,-281.45451,387.87848,82.6121,-281.75909,392.83203,82.88025,-281.70565,365.27934,82.89298,-279.48254,359.96924,82.98434,-279.8863,354.6191,82.78247,-280.06803,399.57006,88.6976,-152.87456,347.37561,87.04312,-142.45035,386.20081,110.56898,-256.55671,363.76818,109.37066,-256.14301,446.83584,160.22535,-88.59375,306.00153,163.86697,-64.59065,545.14394,181.01426,-126.49004,205.15632,178.09554,-129.84986,623.48324,112.01342,-256.39633,125.0699,113.1881,-289.61513,646.95052,93.29159,-279.12349,99.5216,97.81784,-322.7723,646.74927,84.88362,-312.44965,103.61652,87.70463,-352.63361,635.82213,90.3538,-274.78418,113.86323,93.29765,-311.36833,423.52218,360.52782,-6.51921,333.12884,362.54571,6.24251,579.25142,366.49103,-208.2643,177.95023,371.62287,-204.72534,665.64686,493.71032,-101.17346,113.7671,508.19757,-47.47191,662.53688,519.55523,-97.81467,124.85153,537.4306,-36.38726,728.85127,516.89022,-208.67502,47.80965,535.73474,-131.03143
300,goddess,nonstandard,505.10842,380.564,-173.53791,515.03366,367.60348,-137.43177,521.64918,368.26631,-137.65316,527.88192,369.14563,-137.53767,497.87384,366.79259,-142.14571,491.09906,367.21298,-142.55361,486.20719,367.60709,-142.68807,532.79251,377.25252,41.52827,477.35515,374.65951,19.4763,515.82778,397.43838,-104.33029,494.80775,395.77249,-113.68407,582.90386,475.98764,145.83014,419.48855,466.19159,122.68471,715.71785,481.01965,143.42503,290.76207,467.60011,82.06734,737.5164,369.2919,51.61975,276.73608,352.2155,-13.92781,746.49191,339.18542,37.2346,266.51913,319.73171,-35.85806,733.64866,330.08382,26.78967,281.75938,311.77926,-32.37342,726.38315,342.36792,45.72803,289.42832,324.73704,-17.64074,541.88949,698.97938,7.38386,444.20552,698.66633,-7.65376,729.44319,710.01548,-241.10372,256.51851,712.53395,-315.95501,698.69465,892.21436,21.79338,285.51596,891.20227,-61.49264,679.53324,920.13818,41.95675,301.3429,920.05968,-39.7832,777.8604,926.02962,-100.04254,206.20328,928.04056,-181.45764
305,goddess,nonstandard,197.92572,117.16572,-122.03646,203.34965,110.07118,-103.41216,206.66569,110.51964,-103.56439,209.32847,111.04635,-103.48794,192.76187,110.17813,-102.83035,189.12091,110.51742,-103.05366,185.95969,110.88238,-103.12076,213.35319,115.72768,-13.09296,181.79844,115.76059,-10.30907,204.83527,126.10193,-87.72671,191.22072,125.57982,-88.57939,239.9852,164.21481,32.66874,160.11239,163.20134,41.69555,300.60385,181.14733,4.42728,98.66039,180.37176,-7.40462,323.32128,124.59287,-88.99609,75.2692,124.90988,-108.73217,326.14697,108.19477,-104.8664,72.94074,110.00107,-130.13526,320.59433,103.91743,-111.54099,79.65136,104.39078,-131.48592,317.26824,110.7158,-93.40578,82.70363,111.27899,-114.35464,227.30059,290.85357,2.69404,174.54065,287.96511,-2.89837,303.47445,349.01334,-127.7997,98.59087,345.07707,-130.28377,301.27082,435.49432,22.85646,85.22045,434.27102,-10.69415,292.59053,444.28665,34.78553,91.07947,444.98039,-1.43733,319.93262,473.50064,-33.72595,68.6068,464.2311,-76.21365
309,goddess,nonstandard,346.09573,136.03416,-199.59495,350.56077,129.3443,-185.76819,353.60641,129.76202,-185.93513,356.58345,130.06408,-185.87408,341.69991,128.74582,-185.36161,338.82327,129.01865,-185.61491,336.1207,129.26657,-185.69987,360.53146,133.57836,-100.60406,332.78768,133.24114,-98.35404,352.30978,143.48961,-165.81478,341.27616,143.40863,-166.61421,384.55573,171.92533,-41.69995,311.40841,169.77359,-39.45489,438.75953,181.83582,-46.77087,259.6029,186.69866,-57.89281,488.72732,160.92175,-136.55749,210.17944,165.98539,-155.45874,501.5512,156.67603,-152.12799,198.1674,156.90082,-176.76609,502.014,149.90745,-176.39229,197.89415,150.77527,-197.61533,495.66038,151.1484,-149.27063,202.78835,154.49195,-168.81259,366.3325,285.94028,-0.19012,318.11656,286.59968,0.01495,447.27342,316.02081,-92.79955,238.32049,321.12119,-112.73764,455.4048,392.31837,32.96255,228.12992,395.3738,16.25707,448.94471,405.00323,40.66899,236.39759,409.40128,26.01532,485.58472,412.51061,-34.27637,196.66617,415.68458,-46.07922
310,goddess,nonstandard,277.68237,110.15283,-113.47778,281.57596,104.51667,-99.46939,283.61454,104.88642,-99.58235,285.49183,105.35126,-99.53602,274.39041,104.12483,-99.27592,272.1899,104.21093,-99.43086,270.15785,104.17913,-99.48903,288.45547,108.50997,-29.85799,267.25998,106.96398,-28.99711,281.37808,116.6664,-87.05728,273.54639,116.17738,-87.95394,303.27466,142.96785,9.27369,251.72852,142.24923,13.12984,342.32845,158.62284,-2.28556,213.33428,156.83403,-3.83665,362.33341,125.4338,-75.10711,191.08378,126.44968,-75.76714,369.82737,117.76539,-88.57162,183.38112,118.00553,-92.1786,369.71881,115.004,-99.5989,184.94266,115.13833,-101.07123,366.10581,117.64299,-81.45174,188.60783,117.98737,-82.91989,292.76834,220.15213,1.39118,259.56668,221.03324,-1.49091,346.36187,248.17811,-80.35714,204.57256,245.95404,-89.61165,347.83986,302.65088,25.97509,201.014,301.29417,12.09555,341.80567,312.30007,33.58057,206.44454,311.93621,19.94556,373.42201,313.9161,-21.9568,174.29765,310.77804,-34.83415
315,goddess,nonstandard,210.77286,260.22181,-95.19421,215.04335,252.72575,-88.4464,217.32005,252.79231,-88.56757,220.14653,252.86259,-88.48063,213.49655,252.05366,-78.17913,213.67641,251.70445,-78.41443,213.75528,251.2534,-78.52195,234.71604,255.70214,-44.00196,225.22635,254.75647,2.50297,215.85353,268.6952,-77.43974,213.55392,268.03356,-65.31298,271.70218,294.70125,1.4329,201.63587,294.40516,30.41867,326.78203,303.71439,-42.40629,146.91263,294.38806,-17.5558,350.00578,254.5611,-146.21852,128.67183,246.83565,-134.94839,353.51614,241.8094,-164.95266,127.27557,232.07822,-161.14197,350.96324,237.60743,-174.07918,132.44581,228.58658,-161.26258,348.3089,242.30233,-151.83922,134.61271,233.19198,-140.58623,261.43053,403.04316,3.05155,214.16395,401.83578,-3.20734,334.17076,434.00259,-134.9058,139.97615,433.80508,-159.3068,337.90824,510.08788,42.43801,136.35314,508.96859,7.75842,325.59493,514.94594,56.76673,146.89462,514.32683,22.75516,350.04134,546.0187,-31.72785,128.56605,544.41249,-59.07032
321,goddess,nonstandard,1607.01974,499.50755,-453.65665,1633.02255,457.12021,-332.36103,1657.04923,458.57656,-333.14411,1671.98888,458.91668,-332.69213,1574.24913,464.08095,-338.01685,1555.26421,469.04583,-339.24497,1535.87686,474.65083,-339.65124,1689.16333,488.83597,199.53937,1521.28087,504.72165,176.90002,1651.30554,556.8402,-253.33021,1572.42824,556.78217,-269.58334,1847.04944,808.75709,501.74302,1394.60751,825.21037,486.3613,2196.9834,918.79522,601.18616,1059.94015,928.12587,634.00608,2280.18563,578.19945,402.77496,975.28823,589.5157,594.17887,2290.08723,483.3542,375.43077,954.85878,494.97494,562.80255,2260.97601,465.65987,335.58897,995.24036,475.3936,562.52726,2240.11368,504.2691,386.76073,1018.7473,512.90214,584.77381,1787.14919,1440.64149,15.30916,1471.0651,1443.52428,-15.92918,2224.36158,1724.35224,-711.43691,1040.28267,1744.13311,-771.1305,2198.75692,2159.88942,250.74943,1085.6953,2206.06741,123.53879,2135.68317,2217.60322,332.94256,1164.33895,2255.53514,202.90467,2352.34621,2315.77862,-36.8564,932.48616,2351.52608,-174.71808
327,goddess,nonstandard,363.67471,197.75209,-143.70948,368.88403,191.43122,-126.22892,372.06973,191.60279,-126.35078,374.04289,191.86166,-126.28898,359.85995,190.48822,-124.06595,357.48816,190.06077,-124.26101,354.75961,189.92981,-124.33,378.92283,194.09441,-34.8758,351.16281,191.98927,-24.8976,368.71933,205.35449,-108.49358,359.07736,203.97443,-107.01606,402.42671,230.73011,21.40083,328.7708,229.44099,35.50695,456.3534,227.31997,-2.47929,274.02145,227.83582,-3.07452,461.53831,177.90532,-83.43854,273.8085,175.24268,-92.7291,464.60705,162.74799,-100.49389,272.25336,159.32098,-113.15695,457.10021,160.18786,-104.60373,280.3521,158.37959,-110.59222,452.20958,166.50979,-86.46981,283.07746,164.68045,-95.53817,392.88101,328.99821,-3.1324,344.80402,330.31245,2.95666,456.15925,368.90533,-142.17681,275.01528,363.81709,-127.40927,463.14716,440.28417,-18.32288,270.64204,439.08843,-22.10414,458.04319,451.23765,-9.85154,278.23387,451.62735,-14.73093,488.64926,460.93191,-93.14076,240.68363,455.78642,-96.15097
331,goddess,nonstandard,213.4232,46.53128,-136.81054,213.03635,38.72736,-115.98566,214.1506,38.85869,-116.13213,215.61708,38.88688,-116.08657,208.39493,37.91616,-132.02978,205.404,37.44686,-132.22891,202.15924,37.13893,-132.30954,210.14326,41.3501,-20.10787,190.78113,40.56496,-94.62769,213.94567,53.89739,-100.09636,209.12337,53.56241,-122.85833,227.82705,89.06487,57.52602,165.91401,88.71505,-85.41916,270.95957,102.33946,151.16491,130.64557,102.04884,-222.40403,299.84422,66.48091,169.52133,103.40192,60.27065,-386.82749,310.68354,55.74595,181.0534,91.9048,45.71263,-423.94199,307.13611,50.3694,155.43445,90.70622,40.61575,-424.28918,300.87233,54.95201,159.89957,96.01849,46.6998,-392.75019,207.27303,191.72519,41.53002,167.27693,191.78757,-41.57058,275.94607,215.80674,-129.67588,119.4811,223.82787,-302.81904,262.59882,296.05874,-16.82244,112.81247,311.90873,-190.61972,253.64568,310.37094,-10.87348,119.72656,326.07836,-182.7999,299.40505,308.88238,-83.07091,89.54952,334.05813,-266.23392
350,goddess,standard,302.40875,73.25116,-73.23771,308.94764,65.68538,-51.08915,312.53002,65.81989,-51.21568,316.65008,65.87202,-51.13575,297.82449,64.91388,-51.32056,294.94943,64.74153,-51.53262,292.34194,64.35104,-51.62847,319.56994,68.94458,54.88835,288.63233,67.30799,52.88701,309.1478,80.90431,-33.11807,297.30423,80.76145,-35.18383,345.91497,123.31449,97.59574,261.69437,122.53882,101.19012,374.99133,176.24028,49.00852,227.16989,175.19386,12.64888,311.58421,170.09121,-80.13458,291.53925,171.06415,-140.11196,304.78408,155.136,-107.96938,299.00283,155.68652,-174.13363,304.46396,152.25556,-101.06117,300.06933,153.06201,-162.59248,305.40542,158.08224,-78.10076,298.71416,158.81564,-138.66381,329.99761,240.6685,1.56431,276.2728,242.18061,-1.78883,421.59139,269.072,-149.51617,187.28757,268.86323,-166.35294,409.47313,340.07505,108.33867,197.39928,344.49885,82.38817,399.86594,351.4135,131.7925,207.15861,357.79735,106.37605,444.04416,366.00515,54.62868,157.25886,366.77088,27.81229
352,goddess,standard,371.71269,23.28039,-68.92722,376.73671,14.38978,-50.51496,381.28248,14.3352,-50.67698,384.9409,14.12591,-50.61872,364.08688,13.79403,-51.03161,360.40879,13.5331,-51.2642,356.78477,13.41858,-51.34803,386.4892,18.41339,43.17058,349.54781,18.95093,40.90176,379.71417,32.92673,-33.20723,364.25383,32.63109,-35.63644,420.98243,85.86651,75.91773,314.71084,87.0423,82.62473,452.80024,165.99198,-18.7812,283.13108,166.06674,-39.97535,377.29453,135.34949,-179.47443,359.40061,135.26378,-189.90905,371.07926,115.18067,-210.0699,366.63518,113.41265,-222.04472,372.90115,109.26255,-196.29256,366.13099,107.4614,-203.55159,373.79899,116.35634,-174.97071,366.1745,115.58122,-185.90774,398.22053,229.18081,2.20684,330.86194,228.25918,-2.45237,513.38924,263.09547,-146.74718,221.98947,268.23397,-154.81536,523.31896,373.56262,-15.41022,212.9802,381.60019,-35.54652,511.89448,392.01215,-6.4816,224.07702,399.91361,-26.15751,573.21167,403.39863,-86.14145,165.20847,408.82363,-106.27929
354,goddess,standard,528.00018,85.50194,-159.28678,537.1291,69.33161,-126.47754,543.11687,70.40878,-126.77205,547.22767,71.1933,-126.67786,517.6759,68.56385,-126.56565,512.41936,69.20619,-126.94219,507.08633,69.84736,-127.04467,548.86158,78.705,42.89927,499.03313,77.19827,43.81498,537.38697,100.02496,-93.94988,517.39086,98.79655,-96.53161,599.35516,175.9132,120.14872,451.96369,181.66642,123.32417,626.56456,280.97161,25.4754,438.26694,298.61752,-16.38611,569.73091,291.29665,-259.08606,501.55689,286.862,-310.13309,549.17839,298.46369,-322.80437,522.78606,291.77117,-380.23911,544.62914,278.70289,-325.49084,528.96309,274.50495,-377.5621,546.73534,275.6232,-263.88327,525.04749,271.3587,-316.47144,576.91994,391.88511,3.76667,480.66143,394.05418,-4.07186,732.854,474.46393,-220.99861,322.88239,475.29971,-238.79829,738.78479,639.48622,52.95523,308.76898,641.48011,-0.57244,723.86856,663.03078,73.076,318.65452,668.01381,18.78219,800.6855,681.19359,-53.18573,245.63675,676.40239,-111.87086
355,goddess,standard,136.2529,32.60027,-96.74838,138.53081,29.07373,-87.50848,139.92169,29.27696,-87.56598,141.50771,29.48464,-87.5399,134.70206,28.62059,-87.92108,133.18216,28.61239,-88.01644,132.19055,28.60212,-88.0452,143.11655,31.09494,-39.36708,130.18391,29.95959,-41.32322,138.66044,36.43244,-78.22729,134.20429,35.81115,-79.40096,154.14702,54.32607,-4.94484,118.12436,51.90978,-7.21733,182.72871,60.9222,-8.14364,89.38266,60.27765,-12.91744,187.5038,33.55094,-37.32048,84.84125,35.61573,-39.88176,190.97169,27.09231,-43.14108,82.16089,28.84153,-46.57807,188.92627,25.05491,-46.9336,83.84683,28.07251,-47.5106,186.71341,27.18381,-39.39715,85.40694,30.87796,-41.3745,145.86367,101.16893,0.33954,122.33242,101.23297,-0.40559,184.23299,107.246,-98.49288,84.27476,108.16537,-99.39541,182.74999,146.19227,-30.24809,84.04795,147.44119,-31.5023,178.48771,152.7163,-25.39539,87.26988,153.93219,-26.15239,196.81026,156.8757,-68.86498,69.48174,155.75022,-68.91113
356,goddess,standard,1689.95413,706.22331,-398.77827,1729.29148,663.74702,-244.84048,1749.50554,666.9318,-245.79782,1772.57365,669.64998,-245.27169,1661.84422,654.78597,-259.72686,1635.96865,653.57783,-261.10474,1617.98174,654.2516,-261.37956,1790.77239,691.23852,425.86672,1586.08196,680.13993,362.31623,1724.98824,774.57795,-145.80146,1642.88318,762.55644,-175.84911,1944.93287,1005.07861,778.06348,1398.47414,986.69829,724.78133,2357.82154,1046.20632,798.6969,988.71112,1050.03763,760.37435,2429.48043,694.16186,355.29302,905.75894,663.93964,534.8207,2440.1535,581.47603,277.23745,884.41439,564.43226,459.28662,2388.6524,568.02015,230.82209,935.24578,538.02653,446.04531,2361.93181,616.82202,329.55536,959.58707,586.96167,512.87554,1815.7768,1764.52566,27.9169,1468.97122,1770.6547,-28.86269,2394.47366,2005.5474,-866.71284,901.76701,2020.42343,-1044.8099,2440.95273,2601.03706,33.62642,844.21636,2613.54564,-183.25774,2383.3015,2713.69707,95.02136,893.6285,2717.67655,-120.70277,2701.02035,2734.58342,-410.59627,557.70941,2733.07502,-637.76893
360,goddess,standard,189.70764,58.4738,-25.75433,192.33652,53.17661,-10.78562,194.17605,53.2268,-10.8439,196.26505,53.28476,-10.792,187.3238,53.03722,-14.59538,185.11085,52.91069,-14.72337,183.25063,52.81995,-14.72828,197.2101,55.5837,53.30297,180.24665,54.9775,36.64388,192.62055,63.64813,-1.90034,186.17573,63.74069,-7.70265,212.35619,87.71863,62.91786,163.74242,86.00346,37.38023,235.00938,104.71732,-26.02448,145.92807,100.5778,-60.85774,195.29746,89.22593,-110.86377,186.48869,88.21319,-113.76777,190.79566,80.56629,-125.57844,190.91549,79.24474,-127.98974,189.73552,80.4543,-110.83811,190.2954,78.89882,-109.17651,190.87443,84.98811,-106.246,189.1715,83.36146,-107.63855,202.89976,164.72704,7.28803,169.79583,164.54651,-7.46737,261.35097,180.70855,-126.91878,112.83026,177.33679,-146.99416,250.58578,240.12408,-27.78129,113.83507,239.98372,-63.26533,244.18,249.91683,-20.63567,118.28164,248.90451,-56.79685,272.3181,255.25531,-74.82559,89.63508,251.77476,-113.5973
362,goddess,standard,380.95832,144.53421,-229.55841,385.75196,138.08728,-215.74243,388.71356,138.19791,-215.89041,390.93791,138.40271,-215.85191,377.33216,138.35359,-214.37865,374.92483,138.56829,-214.58207,372.60717,138.63919,-214.63867,392.75205,141.39333,-135.32052,369.83133,141.47732,-128.51348,386.39063,150.97602,-197.71694,377.66638,150.46287,-197.19362,412.75808,174.42615,-101.17861,353.42898,173.91962,-82.97204,432.444,137.82194,-177.0843,334.42589,132.86544,-137.33804,443.89985,86.00551,-275.74469,320.53589,86.36071,-219.17633,447.81346,72.37149,-304.01044,316.49953,72.50029,-245.83332,447.23835,70.18767,-308.64498,317.06399,70.91967,-251.11898,444.71631,74.05463,-281.6182,319.61357,74.89403,-226.46815,404.46653,270.03331,-3.26844,360.41979,270.779,3.13583,477.71777,285.61228,-135.18961,288.89342,286.15014,-121.57885,470.28628,357.8403,7.4919,297.20886,355.00412,5.18753,462.47511,369.52457,17.69784,304.32469,365.6916,15.13454,503.17668,376.63015,-57.98168,267.14736,372.03019,-58.73123
372,goddess,standard,525.96375,292.77092,-295.75873,539.03515,273.70998,-253.86569,547.65357,275.11176,-254.22042,556.27537,276.07134,-254.0714,510.64468,270.82043,-256.42185,500.24248,270.85304,-257.0285,492.34253,271.16592,-257.28165,563.69931,286.03075,-32.51126,479.77,282.117,-44.50389,540.13866,316.57945,-208.91002,506.67692,315.62631,-216.58934,632.04183,405.67791,95.89101,410.61951,400.4954,94.60164,785.69648,397.80435,96.91828,258.75561,406.38495,35.6103,810.88912,248.46896,-27.93801,222.52474,253.83188,-109.30961,823.21089,203.8052,-51.25499,210.43809,212.74036,-146.31282,807.3589,194.48717,-65.88445,225.4643,200.84677,-144.24601,795.26347,214.34332,-35.79846,238.56263,218.57233,-116.76189,601.35534,706.97356,3.2479,458.03979,712.52078,-3.57261,819.11149,783.19372,-302.87845,250.18534,803.03214,-338.9155,816.11479,973.14955,79.72209,272.01027,997.97256,34.79343,792.91656,1008.29412,110.49743,297.44975,1025.56064,67.87751,914.74507,1037.04408,-54.7976,177.72135,1064.25964,-91.35253
374,goddess,standard,251.48862,100.10445,-67.49435,255.36237,97.78101,-47.42121,258.20502,99.07597,-47.55445,260.86938,100.18542,-47.50145,247.7822,97.65233,-48.14936,244.92502,98.80754,-48.34104,242.11246,99.93629,-48.39557,264.4292,108.53073,38.86471,236.0959,109.73531,35.00948,256.59769,111.32054,-35.60647,246.72952,109.64087,-38.17398,295.065,166.31467,78.92831,207.01222,169.31003,75.59878,358.17386,188.30795,48.43248,143.56378,190.96774,40.705,351.37045,123.33348,-24.95413,140.16148,130.61609,-32.61307,348.56207,107.91019,-40.50138,140.02228,114.06982,-49.19045,340.617,106.30849,-37.8031,148.05432,111.43858,-43.96506,338.05258,113.41919,-24.93859,150.897,117.19321,-33.24251,279.88373,294.04761,6.22122,227.37859,296.15558,-6.38764,372.35223,317.70441,-191.42004,137.07912,316.24152,-225.99678,334.57074,409.34601,17.00476,169.99603,406.35864,-6.25272,318.88708,414.70929,35.9814,184.22498,411.74039,15.20434,345.86072,451.03369,-55.25252,157.19446,447.23041,-73.352
375,goddess,standard,251.5879,95.93997,-118.27996,256.28808,87.67805,-101.40762,259.69359,88.18243,-101.53364,262.76708,88.59501,-101.47958,246.95484,86.67315,-102.3683,243.986,86.57615,-102.59099,240.85003,86.55164,-102.67593,265.58122,91.02573,-11.90963,235.45316,88.86895,-16.70271,256.84449,105.09111,-83.03852,244.84247,103.17529,-85.96812,287.65839,133.50306,44.79052,208.53877,127.22227,42.34673,340.22433,134.12107,63.58811,150.31418,118.62795,31.22752,347.53162,80.54202,55.09601,143.71046,62.07848,-7.29326,347.40889,66.31164,51.90505,142.94538,46.04396,-18.83448,343.10403,63.47894,48.06302,151.31256,45.1998,-15.42189,341.70675,69.32171,54.08209,153.55369,51.60264,-8.39138,266.2985,252.09736,3.78722,216.25246,249.97238,-3.88465,356.44025,267.08528,-114.5756,136.00138,269.24119,-151.7289,357.83735,347.36124,12.53777,123.72405,346.517,-16.21889,350.35586,361.34096,21.93925,132.5902,359.49938,-4.6899,395.80411,360.34481,-42.25752,90.49124,369.97486,-68.6942
376,goddess,standard,180.90821,189.73981,175.21081,179.45623,187.46297,167.3878,178.44252,187.57939,167.31725,177.45251,187.67902,167.3338,182.63108,187.22491,164.89248,183.94021,187.1905,164.80118,185.22368,187.10412,164.80251,176.69342,189.3604,123.79688,187.51111,188.82586,112.38785,179.70357,193.23616,162.39132,183.5447,192.9504,158.40355,166.31238,206.40326,104.26076,200.20542,206.41936,67.02326,138.62273,212.87042,159.5671,226.24339,214.83627,97.69355,135.77158,189.94048,255.14589,230.16809,190.75146,182.48115,133.54862,184.00659,272.45041,232.12246,184.94275,190.88917,138.20956,183.15174,269.4781,228.39747,183.64105,198.24515,139.91656,185.46242,256.84983,226.68448,186.06812,187.1139,169.74579,259.70694,12.68425,193.75536,261.27413,-12.81356,133.70093,275.801,50.95235,230.45408,276.31813,46.3599,130.15655,314.70564,37.6862,226.391,315.3111,46.72896,132.76739,322.19031,37.4199,222.6887,322.65696,48.02673,115.49301,315.96631,37.77591,240.58959,321.67789,51.06428
